commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.5083513687877763,0.1889229361426475,0.41038098916419335,0.5840455319038502,0.45409114015255037,0.4993649156656399,0.11189723609340115,0.545664343553222,0.6012010220492374,0.47513568814410173,0,1,0,0,0
0.6183805367140626,0.32426791624102025,0.40384144313121173,0.3277528377805545,0.26163616295284714,0.57556744727527,0.39621783045885545,0.46349499130073957,0.46516383131181976,0.3283620118351941,1,0,0,1,1
0.4451886678586967,0.239213734896415,0.6600731758659579,0.5927421483468092,0.26708525745727923,0.31262896906616505,0.5565954370267276,0.43008310958424834,0.4678237038839461,0.4638813789280689,0,1,1,0,1
0.5926040501568306,0.4829839943805513,0.6598456026021686,0.5212018869356082,0.33287551031535983,0.6540197906076226,0.6350698450770896,0.0,0.27595467733960916,0.2625905544176013,1,1,1,0,1
0.4115614769761765,0.4097251533422701,0.5298696752808439,0.4073274710931303,0.29535940354652535,0.6463880978325512,0.723842233307367,0.1624894287310386,0.3817955827740169,0.39624193210492664,1,1,0,0,1
0.6643884988065649,0.48215263474075143,0.34223759683045163,0.4168889768306425,0.6867620365702839,0.15113660754585911,0.4550756691503485,0.833935689836615,0.5172329511094751,0.4655056852525544,0,1,1,0,0
0.44882931691949013,0.6033428551547568,0.19922952628630514,0.5308487973245268,0.40916974935358275,0.373607298467682,0.2692315082416298,0.5336382283861595,0.41427085114489304,0.5062056816682527,0,0,1,0,0
0.41624385839714156,0.4822084072297585,0.5667777279868309,0.21575799613590146,0.16624627572302428,0.6509830767597408,0.46708903416050157,0.39743387628188853,0.1862340926590093,0.44186794166645094,1,0,0,1,1
0.502494235213443,0.36659957431593393,0.5416375704016275,0.27023318137579155,0.3994758318024998,0.591714812254219,0.6795658434676738,0.7165121988112724,0.3335941935822171,0.40564118571350993,1,1,0,0,1
0.2918571492545583,0.6102051117370051,0.4225657383802475,0.5322538081589173,0.650819637271367,0.3531232783149728,0.6288497044683256,0.7440903413489289,0.5471597226382862,0.6269110141878114,0,1,1,0,0
0.8227338776205249,0.47916566941410504,0.02844744882438416,0.627619210644858,0.48405407461504557,0.22956503999296646,0.3199836186324266,0.8395477117396968,0.24486490835762786,0.6167171005449773,1,0,1,1,0
0.4433598867394041,0.4974649970502187,0.5226048663119567,0.4006269294490381,0.47707763518969964,0.3700454719481697,0.4667491285940124,0.36964854218013715,0.46483531501953895,0.4516832317917562,1,1,1,1,1
0.16223682604918474,0.17844155058914324,0.5195896416795731,0.366005849242716,0.6564277094865936,0.19491620289674044,0.15654232925482695,0.5831101479272484,0.5934758137743166,0.6082975262746999,1,1,1,0,0
0.47945217915498217,0.28793566080240174,0.31328304913756144,0.21006455768185675,0.37384459652470137,0.4028397699724086,0.32066837352237076,0.38809326376480385,0.25077142787988915,0.5267694893638506,1,0,1,1,1
0.3481595101486307,0.5025176604383308,0.3012217359122601,0.7071697513625353,0.7018178389342772,0.3759401164217415,0.5323575125048329,0.8245734232344244,0.9117914416538071,0.522713783100502,1,0,0,0,0
0.46693913934932907,0.46167593936853696,0.3964282190100748,0.5132689628186101,0.7869414852120472,0.1752960043498226,0.40957317116637176,0.5610151765033118,0.7932853232835055,0.5448350156917525,0,1,1,1,0
0.5057687091299243,0.26082823782129505,0.46571778637587913,0.47018544431331233,0.5192169281488049,0.21964163555335112,0.6155152083332939,0.8830581384294777,0.4021891321168202,0.5197890810325645,1,0,0,0,0
0.7474961717929647,0.4839833298391627,0.6859691492467723,0.2188529204317864,0.34079752314829753,0.39373944593506005,0.7276854584990609,0.5580071399432545,0.1497930959624994,0.42902514082151944,1,0,1,1,1
0.7656189486521311,0.4850964931811369,0.39427752890177326,0.3395142812797761,0.6015380779731988,0.18305595020397786,0.23726183074594653,0.6023255563669891,0.15058148585636458,0.5562710462791031,0,1,1,0,0
0.5069552913354791,0.2982957882859791,0.594526064976215,0.37700671272318237,0.568530097450041,0.40232117618770724,0.2515667456217698,0.34398915169735267,0.7589480287838081,0.6194382047150243,0,0,1,1,0
0.6614405938002806,0.4285201640436071,0.4891767964750675,0.3724102253903053,0.5492450149150088,0.31914435039350497,0.5066830084681876,0.48134379117543535,0.3869614670705297,0.2724149255576758,0,1,1,0,1
0.7327642162399817,0.28365731093762336,0.13026125486725382,0.5350624692544272,0.46550728041873973,0.3361687326233552,0.7404397072053106,0.02750990996518582,0.7110177989709158,0.37986785992546346,1,1,1,1,1
0.19871318990008016,0.523670391229206,0.5112637554503277,0.3335347245564768,0.5254178402569689,0.6898956575620252,0.7047586361354397,0.42342824915616584,0.16658729340994716,0.5151548413439361,0,1,0,1,1
0.5218756983516997,0.1992691409191701,0.2551287560829282,0.27487583706900914,0.22687987560324868,0.47034840174532544,0.4786977833142003,0.3754576404472122,0.5829413080027037,0.4783091096033619,0,0,0,1,1
0.3145432845922674,0.2704458197049462,0.5387320323708865,0.5999055271735639,0.4336112390211475,0.2590795932894153,0.458285615935333,0.5432941025175548,0.4847647980106787,0.5957706308637976,1,1,1,1,0
0.5435827392193365,0.5925780601621868,0.5998920382302647,0.5649995136139556,0.3357047966493423,0.3364338994970336,0.5832137362932135,0.2930349997997136,0.41879057200680203,0.1733997062132338,0,1,1,0,1
0.36464626450073084,0.3569784609078336,0.4575257655276671,0.5953288106348426,0.5180086654204517,0.7448488478373327,0.5931350827540554,0.5727383606133889,0.3513376625758945,0.22257846737335152,1,1,1,1,1
0.2736014880861083,0.5257388997406198,0.8663949368237089,0.16928052298043678,0.4452835971723795,0.5608499727119699,0.4820061936465572,0.4901508323074033,0.49838548731150834,0.38017786564347245,1,0,1,0,1
0.3143024447392771,0.4041660962533563,0.35555898827915544,0.45180353547286944,0.4974622248902665,0.5390684359232988,0.3270337908318737,0.5461233660874069,0.30835158160769516,0.3529639180275794,1,0,1,0,1
0.32477651185713113,0.4350630216789968,0.4662439086815954,0.5452473491989323,0.2557559874128615,0.5631611138164454,0.6156366295981596,0.5391003856307758,0.1691556202611404,0.20513429665593896,1,0,1,0,1
0.49981968597152165,0.5579917607536123,0.5644533684237621,0.5240455976245408,0.5382773401800158,0.6721023526628689,0.4465137457140988,0.3342529121640271,0.12370244169789671,0.33719173966255894,1,1,1,0,1
0.6719716940309463,0.5757049271179225,0.5326107068725537,0.38856341088999724,0.4239471028531078,0.3282526750144069,0.4869938690320385,0.2184558924463048,0.12245974061420195,0.3323100798843779,1,0,1,0,1
0.4934671104741679,0.2798783400210631,0.15133264898543708,0.5237311030534938,0.41983926200989086,0.138022880677107,0.45097638131518386,0.6034011833210629,0.6072146605963394,0.6060578890437874,0,0,1,0,0
0.49850828881213866,0.49582666015961346,0.22229621912155828,0.5484269792370227,0.4996461907788773,0.38480257744433316,0.43089201096839125,0.09994202554771556,0.5064219516242476,0.42100856681054644,1,0,1,1,1
0.47687109190795174,0.4068017071418191,0.22441802575178454,0.5705999771490105,0.5081220623638396,0.1861335554182909,0.6338677215506536,0.596043255452137,0.41281271073640763,0.37119193910021003,1,0,0,1,0
0.5613950652077072,0.44411651970705746,0.4277935894551014,0.40486278977741286,0.40812537237106816,0.6092249749326545,0.5574405445281599,0.2562680659270653,0.3134735839809518,0.2811045940254997,0,0,0,1,1
0.4921223797863603,0.5347848854938115,0.48158461976982503,0.4266830963267099,0.3816878552783075,0.43815763285313447,0.14003858170169672,0.2817091695474879,0.4341625212674216,0.3633607243371484,0,0,1,1,1
0.5907157250969356,0.5315398829218714,0.6180748951426625,0.4803577763194401,0.3820555598097646,0.5968148661191613,0.5469577622911749,0.23017509111332796,0.1403019124006566,0.23446677293803467,1,0,0,0,1
0.5275975666217039,0.5111133083715383,0.5700106525291174,0.7970206450277075,0.8188349221468099,0.2658489799316048,0.49971691556797165,0.4049597699768437,0.5879034740445193,0.37771964992346196,0,1,0,0,0
0.47525265564891195,0.1674281039763577,0.053008618052016954,0.5734485155364505,0.742296997169114,0.4177262191259913,0.05631177501519767,0.6868627206576907,0.45742535863124095,0.3581726955154169,1,0,1,1,0
0.5286879632733962,0.45916143656023406,0.34546348643877,0.35095532169340987,0.4195835606907783,0.29835920124601256,0.5374853362598142,0.6072018825943404,0.47256856029895283,0.34335937920857207,0,1,1,1,1
0.45642562637743767,0.503197194039235,0.3472053393206907,0.7542335791684814,0.7601957716922002,0.2675262322265448,0.37677023710329266,0.20720085477019123,0.435974415154854,0.5464000335033732,0,0,0,1,0
0.2817568056767433,0.532470539419304,0.3066206122223362,0.6874771208057611,0.4741486860760562,0.5119982497377908,0.050133230271334706,0.6756448548325393,0.6531198380473187,0.5421746284450149,0,1,1,1,0
0.39944182000265815,0.5117982245706044,0.263560106371204,0.5369451407664732,0.5300527375460184,0.3367052995379371,0.6527299502190349,0.7375434488583884,0.20966807903385629,0.512406982690356,1,1,1,1,0
0.25872492106863965,0.6210298155156636,0.2910223551812139,0.460081686704826,0.2922356951905733,0.35112696027607465,0.406320281381643,0.4882793651313275,0.4455387578113106,0.3670427534998265,0,0,0,1,1
0.24952172901664366,0.6331281527443123,0.7901934163752354,0.5967496032942532,0.3185663586660399,0.42972020153421764,0.6959943872139717,0.5066818386995647,0.4774100692242621,0.4185926717540104,1,0,1,1,1
0.11481502866677118,0.22232387948404608,0.2525730223643594,0.23113823764453706,0.41211021229100514,0.27336930814542193,0.4937444925904566,0.4601836557835796,0.15949627852653728,0.5993582292937434,0,1,1,0,1
0.34041406530920854,0.6069697588018498,0.3792820649590971,0.3534930755936333,0.3003086281223636,0.3276996444317949,0.6858616752913076,0.3026905730917888,0.32494131516561636,0.39560721037660995,0,0,0,0,1
0.45048956481596647,0.3937822419451824,0.36991544054959347,0.5691356120934692,0.4932169274975747,0.2055240990013082,0.4595445621256934,0.6603086674234491,0.7659227615902058,0.5939743032289853,0,1,1,1,0
0.6361552811112325,0.6435353688716229,0.4773691845175175,0.6702649647695552,0.6462873728663586,0.534616525267601,0.4171104236643683,0.43603823766849137,0.6451715722801696,0.5407313080265402,1,1,0,1,0
0.4208686363450616,0.18743592011116705,0.569837377241383,0.5331840826823846,0.7620626803660852,0.5541392681036206,0.0717025907349586,0.6221687602024983,0.62592136223671,0.6518538779765618,1,0,0,1,0
0.8255267548402674,0.3514454426414083,0.02422882293955103,0.48126776563365015,0.7964257700170359,0.41507650177475414,0.3405137720544902,0.33100481506510504,0.7693072684685671,0.7944865772499723,1,1,1,0,0
0.3483928517911673,0.2602541435604544,0.5221765321426451,0.30843330450980455,0.50879645911195,0.3935717210402839,0.31562410005171526,0.3115839501833524,0.39810282654450535,0.5101344467379109,1,0,0,1,1
0.827812312524802,0.40673717184031777,0.3502005167341962,0.5086883983677063,0.4102989926344287,0.2953116770647027,0.26836827735093755,0.43036403259687717,0.5434379305434488,0.5143816142963401,0,1,1,0,0
0.4064754711320528,0.5874265959113474,0.9096837804682768,0.19712095795553325,0.44065949114187764,0.5715404586640691,0.34320531862028414,0.21265216178833965,0.4075490112414024,0.4083692274148456,0,0,0,1,1
0.4827267119160191,0.5201610243876167,0.5780229807976595,0.4588319450271061,0.38697008874265504,0.45653404052575425,0.521665748273576,0.5024661696147286,0.38522107520620835,0.3884611209477851,0,0,0,1,1
0.652104671153853,0.6638687081599325,0.17695199722368143,0.5586942848712071,0.5657294485735277,0.6673777719990767,0.4281835723623484,0.5196174256364252,0.4976589575257337,0.3242403314760191,1,1,1,1,1
0.7108198348490817,0.27318511863170714,0.35794782748099174,0.916682516180638,0.7526602723003577,0.34605518782149247,0.4298314653299571,0.40970597296068845,0.6018821904831697,0.2776864218019706,1,0,1,0,0
0.18259877296703386,0.27942108805203536,0.19609729519397073,0.32585246129958284,0.5631793386729534,0.7847183456946628,0.8299918498145059,0.5598523277750349,0.4957147941099066,0.4103492514115999,1,1,0,0,1
0.36392186425763084,0.3010815290196096,0.0874319721871728,0.2826969371263716,0.7465274036181838,0.30911447095081585,0.2810948662900289,0.7374146355530683,0.6215666975129717,0.6302619444422423,1,1,1,0,0
0.6419322563365979,0.3638116478169291,0.35670769201436203,0.3479841942545069,0.855320640363844,0.4104848746038254,0.6209243099984133,0.4061072544874077,0.3855994409790122,0.3729135924837814,1,1,1,1,0
0.44146258276798545,0.7425233661856699,0.6841448807813807,0.3888568607806642,0.2559739541024879,0.7637204985239324,0.2969385965594368,0.3315929868774927,0.5533790830110494,0.40259676444109427,0,1,1,1,1
0.6735852779902622,0.4938241139637567,0.29556766119777345,0.41709407248656044,0.5960161635946319,0.2875343927556722,0.37884378174002387,0.3854312667959966,0.5926044411932201,0.5443282415835544,1,0,0,0,0
0.5493074318389627,0.4250462565390004,0.5175127192562293,0.7873620367428009,0.47998866341046986,0.1333296566092394,0.5528234627384204,0.6588160468144162,0.531100740523868,0.8126806537847004,0,0,0,0,0
0.2340504171257048,0.4869754072170229,0.6555704894759494,0.34410846501361425,0.12932981070137295,0.44049358073056516,0.4079472074445198,0.23203817730966542,0.1290074395740452,0.12426899956078147,0,0,1,0,1
0.4165060970635412,0.7988885749934035,0.7062467606521546,0.16100320769105503,0.4594987528690846,0.5956979102817025,0.4373972517970309,0.4370522275484546,0.22869669911147386,0.19405527182780305,0,1,1,0,1
0.7497288123277132,0.994699381666553,0.6108120605080944,0.336929023376482,0.5182076018785635,0.36195169369069347,0.3016979909584902,0.5688485843000632,0.22980600338931,0.15874307311047597,1,1,0,1,1
0.26995502115553555,0.31752089740896955,0.34129925224009994,0.23973031936357098,0.3955947138024315,0.3427413685671101,0.4785425541019994,0.3383316319141702,0.448236326575787,0.5246775930821984,0,1,0,1,1
0.286030159056776,0.47940598608258667,0.43742420052086517,0.30957417625954925,0.4434043138086262,0.33695568441006946,0.6916372486715386,0.5707056194099488,0.23463448280026222,0.3751446847511291,1,1,0,1,1
0.7779878054935457,0.4595968684227736,0.3840026827534128,0.5541992633983919,0.7929571962970207,0.5990567452808017,0.408782675892307,0.5305608600095114,0.4453052382267861,0.45946115401152565,1,1,1,1,0
0.42249689608814195,0.4876139945800154,0.6117212127031554,0.3366510392957506,0.4537922599702483,0.3306203782420124,0.47696039854161554,0.3839103136104019,0.4440893868604856,0.4090077685236851,1,0,1,1,1
0.4104868652096383,0.15824849032631538,0.45871024484960626,0.3256915752699537,0.6763986804271332,0.4596548835164689,0.40086026527003404,0.598433910501425,0.4575813866694826,0.5097444347856231,1,1,0,1,0
0.8502589555647176,0.3163890915793146,0.2851427060445623,0.5930514340064942,0.5751693506052427,0.3005456293359863,0.27664627872332853,0.20570147458013024,0.6116934300401846,0.543977821400391,1,1,1,1,0
0.7897605317949392,0.2063449086720351,0.30265512458053534,0.4176491725560607,0.49961531601167036,0.3632654269467341,0.27324935399100103,0.523828103405219,0.4380540087811632,0.5098083460023594,0,1,1,1,0
0.645397327249406,0.381334354170808,0.4742844287599197,0.32985713983992326,0.5829305734008091,0.49890450392152,0.4164179538732402,0.3279944056252268,0.4154133163813265,0.17346858414846072,1,1,1,0,1
0.5860465394502645,0.7036275421022772,0.5064881159691196,0.34197425751022736,0.41087796120458875,0.41543422226566323,0.7161100901557355,0.44955524024525007,0.4621308319840927,0.4269900335677947,1,0,1,0,1
0.10567994412181222,0.2295287882372432,0.30456669446778145,0.3061244669656322,0.5662698041879283,0.5011232150439007,0.45787383896132194,0.6016089102124456,0.4493195251175019,0.3750740751803465,0,0,0,0,1
0.4307967203149398,0.38257256615160007,0.49031782013758735,0.18510562246620013,0.1969973925246006,0.5733066638597378,0.5770656636905046,0.3638788947161035,0.036652332141707766,0.4751850828452541,1,1,1,1,1
0.445828609864326,0.5510569958215625,0.53154467742179,0.27923095355322664,0.42040866478036065,0.7304382156650879,0.391036217554938,0.4818593630779031,0.4965673191395813,0.38693075424437634,1,0,0,0,1
0.6075148379807094,0.46300677892069075,0.20840443042711093,0.5650383436825704,0.584581618492192,0.12057753326054724,0.16809131504698208,0.6356916221567616,0.6527716916171434,0.6310829973363623,0,1,1,1,0
0.4852697215562204,0.5055118390486555,0.525704576051502,0.28756011341040755,0.4315209709109309,0.5390159464118623,0.47679722996682394,0.16441178677388618,0.6579196525422399,0.5786320857685788,0,0,0,1,0
0.6002223593643162,0.5191619888335701,0.2616034799213872,0.6926644007450732,0.7122170495930792,0.42749484080937805,0.26852205090593706,0.47255762220646735,0.7078240440540599,0.6293986736446255,1,0,1,0,0
0.52272965667071,0.19484570625049447,0.01294377778939515,0.37255002927397923,0.15016701755745326,0.46292827815379467,0.6671868391447111,0.446417102750053,0.15344189870528946,0.4916492715413068,1,0,1,0,1
